event_day,event_hour,event_month,event_year,order_discount,order_is_returned,order_n_items,order_order_total,order_shipping_fee,price_average_per_item,customer_country_DE,customer_country_ES,customer_country_FR,customer_country_IT,order_channel_affiliate,order_channel_direct,order_channel_email,order_channel_seo,order_device_mobile,order_device_tablet,order_main_category_electronics,order_main_category_fashion,order_main_category_home,order_main_category_sports,order_basket_value
-0.6758933778598392,-1.1982761249235099,0.0,0.0,1.9952888679418164,1,1.0942451871518062,-0.7630843829819384,0.0,-0.8430721006997592,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,162.13
-0.3377000896572719,-1.342291583778939,0.0,0.0,0.295635365412683,0,0.22671106540865849,0.660539977938756,0.0,-0.11214995250799359,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,347.79
1.3532663513555643,0.961955757907929,0.0,0.0,-0.601299298893157,0,1.5280122480233802,1.781737845140675,0.0,-0.225467011291905,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.92
0.7896108710179522,1.6820330521850753,0.0,0.0,-0.601299298893157,0,0.6604781262802324,-0.9756465964099569,0.0,-0.9122800294274889,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,112.61
1.0150730631529972,-0.4781988306463636,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,-1.4139758619107832,0.0,-0.5110045742640158,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,44.24
-1.3522799542649737,1.6820330521850753,0.0,0.0,-0.601299298893157,1,-1.0745901172060632,-0.0213293386757033,0.0,0.7322062826708324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,246.31
1.3532663513555643,1.3940021344742168,0.0,0.0,-0.601299298893157,1,-0.20705599546291545,1.2857355546399025,0.0,0.4833356812334851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,429.43
1.240535255288042,0.961955757907929,0.0,0.0,-0.601299298893157,0,1.5280122480233802,1.2294900797637176,0.0,-0.3778259164446789,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,421.55
-0.6758933778598392,-1.6303225014897977,0.0,0.0,-0.601299298893157,0,0.22671106540865849,0.2751014445232759,0.0,-0.30103797347547556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,287.84
1.3532663513555643,-0.04615245408007582,0.0,0.0,1.9952888679418164,1,1.0942451871518062,1.2118598357352686,0.0,-0.21895169113581228,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,439.45
-0.901355569994884,0.5299093813416412,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-1.260728356125036,0.0,-0.9362625590843832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,86.23
-1.2395488581974512,0.961955757907929,0.0,0.0,-0.601299298893157,0,1.5280122480233802,-1.2051252788045435,0.0,-1.053683481876804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,78.34
-0.7886244739273616,-0.6222142895017929,0.0,0.0,1.9952888679418164,0,-1.5083571780776373,1.3833086055989694,0.0,2.207177148734996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,469.99
-0.6758933778598392,-1.4863070426343685,0.0,0.0,-0.601299298893157,0,1.0942451871518062,-0.36822401874963534,0.0,-0.7629978032373141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,197.71
-0.22496899358974948,-0.7662297483572221,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,-1.2029125761127137,0.0,-0.906267330400306,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,76.6
1.240535255288042,-0.19016791293550508,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,-1.4090508139838076,0.0,-0.4607499631809243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.43
-0.7886244739273616,-0.4781988306463636,0.0,0.0,-0.601299298893157,1,-1.0745901172060632,0.4838806501233276,0.0,1.2897331435581703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,317.09
0.0004931985452953625,1.6820330521850753,0.0,0.0,-0.601299298893157,0,1.0942451871518062,1.22206681912016,0.0,-0.26157696359052596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,420.51
-0.6758933778598392,0.2418784636307827,0.0,0.0,-0.601299298893157,0,0.6604781262802324,0.6014394028150493,0.0,-0.3321464704510487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,333.56
1.4659974474230868,-0.3341833717909343,0.0,0.0,0.16750184194042003,0,0.6604781262802324,-1.535960019986164,0.0,-1.1281332988705899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.4
0.5641486788829074,0.09786300477535344,0.0,0.0,-0.601299298893157,1,1.0942451871518062,0.0053658486386281646,0.0,-0.6452044156829475,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,250.05
-1.126817762129929,-0.3341833717909343,0.0,0.0,-0.601299298893157,1,0.22671106540865849,-0.6603721515773316,0.0,-0.7139764893720255,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,156.78
1.0150730631529972,-1.1982761249235099,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-0.6355327794238896,0.0,-0.7030118469538965,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,160.26
-1.0140866660624064,0.6739248401970704,0.0,0.0,1.9952888679418164,1,1.5280122480233802,0.5067214521035045,0.0,-0.5319571237124522,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,343.28
-1.5777421464000185,-1.0542606660680807,0.0,0.0,-0.601299298893157,0,1.0942451871518062,1.688732954577643,0.0,-0.11443650355413897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,485.89
0.2259553906803402,-0.4781988306463636,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,0.5008684965960843,0.0,0.46966926270226805,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,319.47
1.6914596395581316,-0.4781988306463636,0.0,0.0,-0.601299298893157,1,-0.20705599546291545,-0.18050117747505903,0.0,-0.32570054201797705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,224.01
1.578728543490609,-0.6222142895017929,0.0,0.0,0.532305520532039,0,1.5280122480233802,1.4399823455122827,0.0,-0.3049449150267629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,458.56
-1.6904732424675408,-1.6303225014897977,0.0,0.0,1.9952888679418164,0,-1.0745901172060632,-0.832820206527665,0.0,-0.0027870966651030414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,153.0
-1.5777421464000185,-1.342291583778939,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-0.6071245319610449,0.0,-0.6904718248779903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,164.24
1.240535255288042,-0.3341833717909343,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,0.13520153239469448,0.0,-0.1515029363592672,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,268.24
1.578728543490609,-0.6222142895017929,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-1.097273866954397,0.0,-0.9068344670771058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,95.57
-1.0140866660624064,1.538017593329646,0.0,0.0,1.3493451643198797,0,-1.0745901172060632,0.968819427164952,0.0,1.9268166771632553,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,397.97
0.9023419670854746,-0.19016791293550508,0.0,0.0,-0.601299298893157,0,0.6604781262802324,1.4459780560320787,0.0,-0.021481601937392056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,451.88
-1.126817762129929,-1.0542606660680807,0.0,0.0,-0.601299298893157,0,0.22671106540865849,0.1481208610147319,0.0,-0.35708998169918693,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,270.05
-1.6904732424675408,0.8179402990524998,0.0,0.0,-0.601299298893157,0,1.0942451871518062,-1.1126914082910164,0.0,-0.9977293722461116,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,93.41
0.5641486788829074,1.538017593329646,0.0,0.0,-0.601299298893157,1,-0.6408230563344893,1.5007246032783148,0.0,1.2052665375736848,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,459.55
1.4659974474230868,-1.0542606660680807,0.0,0.0,1.741283000823272,1,0.6604781262802324,-1.6225409349922708,0.0,-1.125980280004961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,31.22
-1.5777421464000185,-0.3341833717909343,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,1.422637611508586,0.0,2.207177148734996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,448.61
-0.901355569994884,-0.19016791293550508,0.0,0.0,-0.601299298893157,1,0.6604781262802324,0.9743868726476203,0.0,-0.19495715858628737,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,385.81
1.1278041592205195,0.09786300477535344,0.0,0.0,1.8287152874278751,0,-0.20705599546291545,0.35739970915809993,0.0,0.03458878571566019,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,315.49
-1.3522799542649737,-1.0542606660680807,0.0,0.0,0.0574577570760061,0,-0.20705599546291545,0.002296615872541885,0.0,-0.20762583666757864,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,253.99
0.0004931985452953625,-0.04615245408007582,0.0,0.0,-0.601299298893157,1,-0.20705599546291545,1.4520451440580633,0.0,0.5751015462990049,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,452.73
0.9023419670854746,-1.1982761249235099,0.0,0.0,0.4071869034944177,1,0.22671106540865849,-0.7690087159955465,0.0,-0.7408524663337039,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,148.25
0.3386864867478626,0.961955757907929,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,-0.3565181077347949,0.0,-0.42282269791993915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,199.35
-1.2395488581974512,-0.9102452072126513,0.0,0.0,-0.601299298893157,0,1.5280122480233802,0.48380927261713963,0.0,-0.5835508075046543,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,317.08
-1.6904732424675408,0.5299093813416412,0.0,0.0,-0.601299298893157,1,1.0942451871518062,1.0218529142626744,0.0,-0.32470467702002503,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,392.46
-0.11223789752222706,-0.7662297483572221,0.0,0.0,1.2694501438018806,0,0.22671106540865849,-0.055090899102651754,0.0,-0.4076911763069895,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,253.99
1.0150730631529972,1.1059712167633582,0.0,0.0,-0.601299298893157,0,0.6604781262802324,0.7007255139226295,0.0,-0.295623918718248,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,347.47
1.3532663513555643,-1.6303225014897977,0.0,0.0,1.7337457347366685,0,1.5280122480233802,-0.8818565532788566,0.0,-0.9298192562840746,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.24
-1.465011050332496,0.961955757907929,0.0,0.0,-0.601299298893157,0,1.5280122480233802,1.4052928775048894,0.0,-0.3293239152308645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,446.18
0.3386864867478626,-0.9102452072126513,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,1.3026520236064707,0.0,1.0595439192292972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,431.8
1.6914596395581316,0.5299093813416412,0.0,0.0,-0.601299298893157,0,0.22671106540865849,0.3709614353338296,0.0,-0.258723275867581,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,301.27
-0.7886244739273616,-0.4781988306463636,0.0,0.0,-0.601299298893157,0,1.5280122480233802,-1.439671764138482,0.0,-1.123078955801888,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.1
0.7896108710179522,0.2418784636307827,0.0,0.0,-0.601299298893157,1,0.22671106540865849,1.080168336818313,0.0,0.054336169725896964,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,400.63
-1.2395488581974512,-1.0542606660680807,0.0,0.0,-0.601299298893157,0,0.22671106540865849,0.18537991924489475,0.0,-0.3406430180719934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,275.27
1.3532663513555643,-1.342291583778939,0.0,0.0,-0.601299298893157,1,0.6604781262802324,-0.7482378616948235,0.0,-0.8286273695995215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,144.47
-0.5631622817923168,-0.9102452072126513,0.0,0.0,0.9242433570354311,0,-1.0745901172060632,-1.6091933413351052,0.0,-1.006303938669156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.6
-0.4504311857247943,0.09786300477535344,0.0,0.0,1.747312813692555,0,-0.6408230563344893,1.4250644467189795,0.0,1.2314178398927857,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,464.53
-0.5631622817923168,-1.1982761249235099,0.0,0.0,1.3222110064081065,0,-1.5083571780776373,-1.6688649365083164,0.0,-0.8172583797358963,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8
1.578728543490609,-1.4863070426343685,0.0,0.0,1.8543419921223274,1,0.6604781262802324,0.9970135421092328,0.0,-0.14386234501904796,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,405.27
-0.901355569994884,-1.1982761249235099,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,-0.13617574613227879,0.0,2.207177148734996,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,230.22
-0.7886244739273616,-0.7662297483572221,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,0.4132882965033444,0.0,0.001939042308228403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,307.2
0.5641486788829074,0.38589392248621196,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,0.5775993157482401,0.0,0.5261203671059499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,330.22
0.451417582815385,-0.7662297483572221,0.0,0.0,1.730730828302027,1,-0.6408230563344893,-0.8613712090028857,0.0,-0.45129768523426134,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,144.09
-0.4504311857247943,-0.7662297483572221,0.0,0.0,-0.601299298893157,0,1.0942451871518062,-0.863227024163775,0.0,-0.9190729164756662,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,128.36
0.451417582815385,-1.1982761249235099,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-1.5324625221829493,0.0,-1.0673761567356506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26.77
-1.0140866660624064,1.6820330521850753,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,-1.2383158191819876,0.0,-0.9222180494352997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,72.55
-1.3522799542649737,0.961955757907929,0.0,0.0,-0.601299298893157,0,0.6604781262802324,0.3880206593127743,0.0,-0.41065289006361044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,303.66
-0.901355569994884,-1.6303225014897977,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,-1.4056960711929694,0.0,-0.4300300598542696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,49.38
0.451417582815385,-1.342291583778939,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,1.4565419269479107,0.0,2.207177148734996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,453.36
0.7896108710179522,-1.1982761249235099,0.0,0.0,-0.10986955004659603,0,-1.0745901172060632,-0.48142874356388565,0.0,0.2501401073910206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,185.11
0.7896108710179522,1.1059712167633582,0.0,0.0,-0.601299298893157,1,0.6604781262802324,1.0768135940274748,0.0,-0.15727932843778336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,400.16
1.240535255288042,0.5299093813416412,0.0,0.0,-0.601299298893157,1,-0.6408230563344893,-0.6398868073013607,0.0,-0.3695879936508858,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,159.65
-0.7886244739273616,-1.6303225014897977,0.0,0.0,1.1910625765012022,0,0.6604781262802324,-1.5960598801965036,0.0,-1.126610431868072,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.98
-1.5777421464000185,1.3940021344742168,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,-1.0196865177279848,0.0,-0.7887440079301297,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,106.44
-1.5777421464000185,-0.7662297483572221,0.0,0.0,0.6709912165255469,0,-0.20705599546291545,-0.4135487351790482,0.0,-0.4210503958049398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,199.8
0.6768797749504298,0.6739248401970704,0.0,0.0,0.827766351126904,0,0.6604781262802324,-0.8984161347144846,0.0,-0.8589796843393614,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,132.91
0.3386864867478626,0.38589392248621196,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,0.5181418530935926,0.0,0.48237732527500415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,321.89
0.6768797749504298,0.6739248401970704,0.0,0.0,1.9952888679418164,0,-1.0745901172060632,1.5169272971830023,0.0,2.207177148734996,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,485.34
0.11322429461281777,1.2499866756187876,0.0,0.0,-0.601299298893157,0,0.6604781262802324,0.255686762840126,0.0,-0.4593321214889248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,285.12
-1.5777421464000185,-0.3341833717909343,0.0,0.0,-0.601299298893157,0,1.0942451871518062,0.95497219096447,0.0,-0.3457922590105566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,383.09
-1.0140866660624064,0.09786300477535344,0.0,0.0,-0.601299298893157,0,1.0942451871518062,-0.44987988582876665,0.0,-0.7887440079301297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,186.27
-1.2395488581974512,-0.3341833717909343,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,1.4898752223377305,0.0,1.1972846139742803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,458.03
1.3532663513555643,0.961955757907929,0.0,0.0,-0.601299298893157,1,-0.6408230563344893,0.3440521155009342,0.0,0.35429895909772086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,297.5
0.3386864867478626,-0.9102452072126513,0.0,0.0,1.9952888679418164,0,0.22671106540865849,0.9180700202652474,0.0,0.043686603239323316,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,397.25
1.3532663513555643,0.09786300477535344,0.0,0.0,1.9952888679418164,0,1.5280122480233802,1.3534728080123637,0.0,-0.29742247716087694,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,462.38
-1.0140866660624064,0.09786300477535344,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-1.5231834463785026,0.0,-1.11847097030289,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,28.4
0.2259553906803402,-1.6303225014897977,0.0,0.0,-0.601299298893157,0,1.0942451871518062,1.2895899399740574,0.0,-0.2402868327868515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,429.97
-0.5631622817923168,1.538017593329646,0.0,0.0,1.9952888679418164,0,1.0942451871518062,0.4106473287743865,0.0,-0.4528280540446735,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,335.53
-1.6904732424675408,0.2418784636307827,0.0,0.0,1.5618960679621041,1,1.0942451871518062,-1.5605138821148539,0.0,-1.1252901136786968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,36.73
0.6768797749504298,0.8179402990524998,0.0,0.0,-0.601299298893157,0,0.6604781262802324,1.4339866349924861,0.0,-0.025892664979168128,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,450.2
-1.126817762129929,-0.9102452072126513,0.0,0.0,-0.601299298893157,1,1.0942451871518062,-1.5830691740702783,0.0,-1.154007034297606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,23.97
-1.126817762129929,0.2418784636307827,0.0,0.0,-0.601299298893157,0,1.0942451871518062,-1.5557315892002541,0.0,-1.1452299190614192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.87
-0.11223789752222706,0.09786300477535344,0.0,0.0,-0.601299298893157,0,0.22671106540865849,0.8648937781551488,0.0,-0.04069073123122145,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,370.47
-1.2395488581974512,-1.0542606660680807,0.0,0.0,1.65535816743599,0,1.5280122480233802,0.5683916174499812,0.0,-0.5307362044776749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,343.9
-0.6758933778598392,-1.6303225014897977,0.0,0.0,-0.601299298893157,0,1.0942451871518062,0.1274213842201966,0.0,-0.6067201411858199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,267.15
-0.11223789752222706,-1.0542606660680807,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-0.6996297799807601,0.0,-0.41354108610286866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,151.28
1.0150730631529972,1.2499866756187876,0.0,0.0,1.9952888679418164,1,0.6604781262802324,-1.1190440063417528,0.0,-0.9011210901849006,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,116.86
1.0150730631529972,1.2499866756187876,0.0,0.0,0.08911427463974163,0,-1.0745901172060632,-0.5963465285266492,0.0,0.13371955068128824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,170.33
1.1278041592205195,0.961955757907929,0.0,0.0,-0.601299298893157,0,0.22671106540865849,0.4396265962867355,0.0,-0.22841297125194837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,310.89
1.1278041592205195,-1.4863070426343685,0.0,0.0,-0.601299298893157,1,-1.5083571780776373,-0.7164034939349523,0.0,1.1382603894628962,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,148.93
0.9023419670854746,-1.6303225014897977,0.0,0.0,-0.601299298893157,0,1.0942451871518062,-0.6675099021961368,0.0,-0.8573630447381664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,155.78
-0.22496899358974948,-1.4863070426343685,0.0,0.0,-0.601299298893157,1,1.5280122480233802,-1.2627269262983012,0.0,-1.076250795474462,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,66.88
1.3532663513555643,1.6820330521850753,0.0,0.0,-0.601299298893157,1,1.0942451871518062,1.4758852311248725,0.0,-0.18154767697544597,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,456.07
1.0150730631529972,-0.9102452072126513,0.0,0.0,-0.601299298893157,1,-0.6408230563344893,-1.4960599940270427,0.0,-1.025418545183519,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.76
