event_day,event_hour,event_month,event_year,order_basket_value,order_discount,order_n_items,order_order_total,order_shipping_fee,price_average_per_item,customer_country_DE,customer_country_ES,customer_country_FR,customer_country_IT,order_channel_affiliate,order_channel_direct,order_channel_email,order_channel_seo,order_device_mobile,order_device_tablet,order_main_category_electronics,order_main_category_fashion,order_main_category_home,order_main_category_sports,order_is_returned
-0.0625,0.9166666666666666,0.0,0.0,-0.08929513095447356,0.7124952525636158,-0.4,-0.0906931548261715,0.0,0.8002309616623551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.5625,-0.25,0.0,0.0,0.6341650036706544,0.0,0.4,0.6480550328531326,0.0,0.15376585550389896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.875,0.9166666666666666,0.0,0.0,-0.37091187327453395,0.0,0.4,-0.3514616816279525,0.0,-0.39919959837701086,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.375,-0.9166666666666666,0.0,0.0,-0.021051978534426617,0.0,0.4,-0.003537238691633047,0.0,-0.20671637651870803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9375,-0.3333333333333333,0.0,0.0,-0.256015220290964,0.0,-0.6,-0.2372006457517147,0.0,1.8166215599298583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.75,0.8333333333333334,0.0,0.0,0.38323700019645757,0.0,-0.4,0.3985151823631633,0.0,1.5801532254279689,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6875,-0.16666666666666666,0.0,0.0,-0.40962435246554235,0.0,-0.2,-0.38996000041130685,0.0,-0.07448798046496675,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.625,1.0,0.0,0.0,-0.036437707443673556,0.0,0.2,-0.01883785256706877,0.0,-0.10491575730252707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.8125,0.5833333333333334,0.0,0.0,-0.6621653759060312,0.0,-0.2,-0.6411039475172492,0.0,-0.35237013028570136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.625,0.5,0.0,0.0,0.9448574648702864,2.4999999999999996,0.2,0.8582739509105306,0.0,0.5429419452831342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.3125,-0.25,0.0,0.0,-0.56306804669486,2.4428408659323964,0.8,-0.6086929697381004,0.0,-0.5703160221120193,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.375,0.25,0.0,0.0,0.16882942313856472,1.441701481200152,0.0,0.1462607068307781,0.0,0.22988080728496327,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.3125,-0.3333333333333333,0.0,0.0,0.9982112022168684,1.0467147740220282,-0.6,0.9817482596579984,0.0,2.127658227938112,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8125,0.75,0.0,0.0,0.9286031867484207,0.0,0.8,0.9408643612919148,0.0,0.045191119353421155,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.875,0.4166666666666667,0.0,0.0,-0.44970169470495175,0.0,0.0,-0.42981563171586923,0.0,-0.28056722136338486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.625,0.8333333333333334,0.0,0.0,-0.9887812393370075,0.0,0.2,-0.9528745205704826,0.0,-0.7336593912794906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9375,-0.5,0.0,0.0,0.9483316617207614,1.990125332320547,-0.4,0.9066025028020278,0.0,2.127658227938112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.0625,-0.4166666666666667,0.0,0.0,-0.7405829619596125,2.4999999999999996,0.4,-0.81899414916042,0.0,-0.6025823903109876,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.625,-0.25,0.0,0.0,0.43853463339985316,0.0,0.2,0.45350690481331807,0.0,0.20866419112930873,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4375,0.6666666666666666,0.0,0.0,0.7825214810832051,0.0,0.4,0.795590790840197,0.0,0.23538747943175478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1875,-0.6666666666666666,0.0,0.0,0.6791641247815703,0.0,0.0,0.6928052153705361,0.0,0.6510388297183947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1875,-0.9166666666666666,0.0,0.0,0.2949758563998636,0.0,-0.4,0.3107423059917122,0.0,1.434476716817394,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6875,0.5833333333333334,0.0,0.0,0.5441254019625078,0.0,0.0,0.558513537135865,0.0,0.5395969832766123,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.0625,0.0,0.0,0.0,-0.8792199600880957,0.0,0.2,-0.8304696095669968,0.0,-0.6613262945017186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.4375,0.5,0.0,0.0,-0.9618562137458253,2.4999999999999996,0.8,-1.0112800896648877,0.0,-0.7348676734736833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.375,-0.4166666666666667,0.0,0.0,-0.3056879633554951,0.0,-0.6,-0.286598595387194,0.0,1.6526501570795296,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0625,-0.75,0.0,0.0,-0.106417958288958,2.4999999999999996,-0.4,-0.2057356736691654,0.0,0.7719694459337806,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.0625,0.6666666666666666,0.0,0.0,0.35151427419271447,0.8127611090011394,-0.6,0.34496303379913834,0.0,2.127658227938112,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.375,0.6666666666666666,0.0,0.0,-0.0801133249925036,0.0,0.8,-0.06227185324572504,0.0,-0.3710347907336588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.125,-0.08333333333333333,0.0,0.0,-0.008478694694611823,0.0,0.6,0.008966488776465052,0.0,-0.2807573868418898,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.5,0.08333333333333333,0.0,0.0,-0.7026563130085923,0.0,-0.4,-0.6813708856464202,0.0,-0.21213202929117242,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4375,0.75,0.0,0.0,0.901595442184608,0.0,0.0,0.9140060256449803,0.0,0.8346021528926384,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.8125,0.16666666666666666,0.0,0.0,0.41442205287810335,0.0,0.4,0.42952771693864333,0.0,0.03286937155388559,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,-0.6666666666666666,0.0,0.0,0.1562561392987499,2.4999999999999996,0.0,0.0715673874818767,0.0,0.21950459861167013,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.625,0.0,0.0,0.0,0.6804049093710257,0.0,0.6,0.6940391358443615,0.0,0.044103762899405936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9375,-0.3333333333333333,0.0,0.0,-0.7376050789449194,0.0,0.4,-0.6952319256357261,0.0,-0.6009440415730992,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.625,0.8333333333333334,0.0,0.0,-0.4953625675969104,0.0,0.6,-0.47522390515264623,0.0,-0.5103602599659612,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.125,-0.16666666666666666,0.0,0.0,-0.2149866098663054,0.0,-0.2,-0.1963990087505527,0.0,0.13968060732677526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3125,-0.16666666666666666,0.0,0.0,-0.7599392015551167,1.7409798708697306,0.8,-0.7495244264840465,0.0,-0.6515508136989847,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4375,-0.6666666666666666,0.0,0.0,-0.6235769751739683,2.4999999999999996,-0.4,-0.6816176697411852,0.0,-0.08161024650606487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.25,-0.4166666666666667,0.0,0.0,0.7501370032984191,0.0,0.4,0.7633854664733526,0.0,0.21757043690721858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4375,0.75,0.0,0.0,1.0133487742082243,0.0,-0.4,1.025141129654194,0.0,2.127658227938112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.375,-0.9166666666666666,0.0,0.0,-0.7386804255891142,0.0,0.8,-0.7062960792176944,0.0,-0.6427788214982073,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.3125,-0.75,0.0,0.0,0.5675348712168995,0.0,-0.6,0.5817935034087053,0.0,2.127658227938112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.4375,-0.9166666666666666,0.0,0.0,-0.36565921851250605,0.0,0.2,-0.34623808495542463,0.0,-0.3222700231957187,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.875,0.75,0.0,0.0,-0.43973405850299335,0.0,-0.2,-0.4199031372428047,0.0,-0.1076190327200429,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.3125,0.75,0.0,0.0,-0.46835482303309783,0.0,0.2,-0.448365569505712,0.0,-0.3900703551319994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6875,-0.6666666666666666,0.0,0.0,0.1363208668948332,0.0,0.8,0.15296500807189642,0.0,-0.2817277183860558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4375,-0.16666666666666666,0.0,0.0,0.4700092024857052,2.4999999999999996,0.2,0.3640476704609721,0.0,0.22944391428819308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.75,0.08333333333333333,0.0,0.0,-0.498960842906331,0.0,-0.2,-0.47880227452674007,0.0,-0.17278890473826944,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5,-0.8333333333333334,0.0,0.0,1.0046219225957214,1.9627800987466768,-0.6,0.9633217139155381,0.0,2.127658227938112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.625,0.75,0.0,0.0,0.23062049569344356,0.0,0.6,0.24674296408263158,0.0,-0.16800388620221454,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8125,0.9166666666666666,0.0,0.0,-0.6348681149380124,0.0,0.4,-0.6139576970930891,0.0,-0.5444210101159501,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.75,-0.8333333333333334,0.0,0.0,0.651742785354606,0.0,-0.6,0.6655355728989933,0.0,2.127658227938112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.875,0.6666666666666666,0.0,0.0,0.6679557039901566,0.0,-0.6,0.6816588004236461,0.0,2.127658227938112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0625,0.9166666666666666,0.0,0.0,0.7919100844767508,2.4999999999999996,0.4,0.7066662553598421,0.0,0.2405528289248195,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.875,-0.6666666666666666,0.0,0.0,-0.41988150507170696,0.0,0.0,-0.40016040966159727,0.0,-0.25595785802968646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.625,0.5,0.0,0.0,0.27433747272858877,0.0,-0.4,0.29021809544374866,0.0,1.4004127159754647,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4375,-0.5,0.0,0.0,0.23533547713337402,0.0,-0.2,0.2514318618831683,0.0,0.635190081163683,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.16666666666666666,0.0,0.0,-0.6904966240319295,0.0,0.0,-0.6692784650029305,0.0,-0.47928527036309615,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.1875,-0.5,0.0,0.0,-0.807130375440737,0.0,-0.2,-0.7496478185314289,0.0,-0.5118815837940004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.3125,1.0,0.0,0.0,0.9679360582341567,0.0,0.4,0.9799796403121819,0.0,0.33739744320888815,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.4375,0.9166666666666666,0.0,0.0,-0.5171590168850102,2.4999999999999996,-0.6,-0.6029758048760425,0.0,0.9545770656775896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4375,-0.9166666666666666,0.0,0.0,-0.1150207314425155,0.0,-0.6,-0.09698614924268135,0.0,2.127658227938112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9375,0.3333333333333333,0.0,0.0,0.1954649323255406,0.0,0.8,0.21178188399091016,0.0,-0.2573231486445935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.8125,-0.16666666666666666,0.0,0.0,-0.7821078862200531,0.0,0.4,-0.7416684661340243,0.0,-0.6254282532670977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.3125,0.9166666666666666,0.0,0.0,-0.3566842099821119,1.9187238890998863,-0.2,-0.38926077880947246,0.0,-0.01623558089560208,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.25,0.16666666666666666,0.0,0.0,-0.0263873522690848,0.0,0.4,-0.008843096729082501,0.0,-0.209651751340758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.875,-0.3333333333333333,0.0,0.0,-0.7634547578919069,0.0,0.4,-0.7057202496632424,0.0,-0.6151658188117136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.125,0.8333333333333334,0.0,0.0,-0.0363963479573583,0.0,0.4,-0.018796721884607844,0.0,-0.21515842348754954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.9166666666666666,0.0,0.0,0.47460010546669024,0.0,0.4,0.4893728599191783,0.0,0.06597766896537997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.75,0.6666666666666666,0.0,0.0,-0.6517014258682907,0.0,-0.6,-0.6306978848546545,0.0,0.5104480286483482,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.75,-0.6666666666666666,0.0,0.0,-0.6317247939780588,2.4999999999999996,0.4,-0.6925584312757709,0.0,-0.5426916420037347,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.75,1.0,0.0,0.0,0.6746973002595309,0.0,-0.4,0.6883631016647644,0.0,2.0612133735904443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,-0.75,0.0,0.0,-0.09359651753125224,0.0,0.0,-0.07568045572796168,0.0,0.013311583495343098,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.25,0.08333333333333333,0.0,0.0,0.5583944247412448,0.0,-0.6,0.5727036225848577,0.0,2.127658227938112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,-0.5833333333333334,0.0,0.0,-0.7871951030368202,0.0,-0.4,-0.7461517105222569,0.0,-0.351664730134666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0625,-0.5833333333333334,0.0,0.0,-0.2292969921313577,2.4999999999999996,0.6,-0.3318834767765884,0.0,-0.38489005245600955,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9375,-0.5833333333333334,0.0,0.0,0.8858374778985244,0.0,0.8,0.898335235627397,0.0,0.027544738155748347,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.6875,1.0,0.0,0.0,0.6586084600829257,0.0,-0.6,0.6723632661874941,0.0,2.127658227938112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9375,0.4166666666666667,0.0,0.0,0.5907375430397155,0.0,-0.6,0.6048678162692415,0.0,2.127658227938112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.4375,-0.5,0.0,0.0,-0.7900902670788829,2.1557159134067603,0.0,-0.7986755920247607,0.0,-0.5614757653804966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.6875,0.3333333333333333,0.0,0.0,0.5033035889694251,0.0,-0.6,0.5179175535470073,0.0,2.127658227938112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.875,-0.8333333333333334,0.0,0.0,0.6945084942045019,0.0,0.4,0.7080646985635108,0.0,0.1869651722897203,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5,0.6666666666666666,0.0,0.0,0.5936740665680932,0.42233194075199393,0.4,0.5963537649998458,0.0,0.13148886363733323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.75,-0.16666666666666666,0.0,0.0,0.5428432578867372,0.0,0.2,0.5572384859795787,0.0,0.27752944974521687,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.1875,-0.5833333333333334,0.0,0.0,0.7495579704900065,2.4999999999999996,0.0,0.6774634708126394,0.0,0.7091319453826866,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8125,-0.08333333333333333,0.0,0.0,-0.5894553989639448,0.0,0.6,-0.5687962077510772,0.0,-0.5547322049504382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.1875,0.08333333333333333,0.0,0.0,-0.1137385873667449,0.6912267375617167,0.0,-0.11442555860608114,0.0,-0.0033108297411494287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.4375,-0.9166666666666666,0.0,0.0,0.062080588959085206,0.0,0.4,0.079135433054673,0.0,-0.1609791409193241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.375,0.25,0.0,0.0,0.2686712231034091,0.0,0.4,0.28458319194661236,0.0,-0.047318697228317774,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0625,0.75,0.0,0.0,0.10480493832266605,0.0,0.6,0.12162342803672967,0.0,-0.2273355154957437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.9375,0.75,0.0,0.0,-0.4009802198256697,0.0,0.2,-0.3813636877769894,0.0,-0.34558918689832996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.125,-0.3333333333333333,0.0,0.0,0.4645911097784166,0.0,0.6,0.47941923476365284,0.0,-0.057668900366088786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6875,0.25,0.0,0.0,-0.21295999503686155,0.0,0.4,-0.19438360530997106,0.0,-0.31229885073818126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.5,0.6666666666666666,0.0,0.0,-0.44833683165655086,1.7105962780098747,0.0,-0.47477146764557693,0.0,-0.27944085660608664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.75,0.8333333333333334,0.0,0.0,0.8702035920713865,0.0,0.4,0.8827878376571963,0.0,0.28362774782513483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.3125,-0.25,0.0,0.0,0.7697827592981297,0.0,-0.4,0.7829225406422557,0.0,2.127658227938112,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4375,0.5,0.0,0.0,0.41661410565280776,0.0,0.2,0.43170764310906823,0.0,0.19419211061129468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.4375,-0.6666666666666666,0.0,0.0,0.3951898917415445,0.0,-0.6,0.41040194959434856,0.0,2.127658227938112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.3125,-0.75,0.0,0.0,0.004094589145202854,0.0,0.4,0.021470216244563033,0.0,-0.19288143162098392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.3125,0.6666666666666666,0.0,0.0,-0.03805072740996552,0.0,0.0,-0.020441949183041815,0.0,0.05915121589084506,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.625,0.4166666666666667,0.0,0.0,-0.29691975225667694,0.0,0.2,-0.27787889070549404,0.0,-0.27688776315621055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.5,0.25,0.0,0.0,-0.2140353416810563,0.0,-0.4,-0.19545300305395322,0.0,0.5943451369343822,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.5833333333333334,0.0,0.0,0.5525627371708043,2.0934295480440563,0.8,0.5102261159268285,0.0,-0.10997415903075744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.25,0.3333333333333333,0.0,0.0,0.6486821833672826,0.0,0.2,0.6624919023968905,0.0,0.3474050234161562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.625,0.0,0.0,0.0,0.7944330131419768,0.0,0.4,0.8074364273889215,0.0,0.24194087438330816,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.5625,0.4166666666666667,0.0,0.0,0.38125174485332886,2.4999999999999996,0.8,0.30198147062755143,0.0,-0.18066208061756647,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.9375,0.5833333333333334,0.0,0.0,-0.4570223237827386,0.0,0.8,-0.4370957625114395,0.0,-0.5265584579042504,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.5625,-0.5,0.0,0.0,-0.39833321270149824,0.0,0.0,-0.37873132409949517,0.0,-0.23817494777052312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.25,0.4166666666666667,0.0,0.0,-0.6222534716118825,1.321686289403722,-0.2,-0.6371965326834687,0.0,-0.30845328217285994,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.625,-0.5833333333333334,0.0,0.0,0.5644742692295761,0.0,-0.6,0.5787498329066024,0.0,2.127658227938112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.3125,-0.08333333333333333,0.0,0.0,0.5014424120852419,0.0,0.6,0.516066672836269,0.0,-0.04029070125348717,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.75,0.08333333333333333,0.0,0.0,0.4569396048101082,0.0,0.6,0.47181005850839575,0.0,-0.0612771684197716,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
